article_id,score
3979,0.13165463507175446
3984,0.22379398345947266
3986,0.05852522701025009
3989,0.3510424792766571
3991,0.09410789608955383
3997,0.14986075460910797
4001,0.18066774308681488
4004,0.1514427214860916
4006,0.13716207444667816
4007,0.16499459743499756
4011,0.36270493268966675
4018,0.15841028094291687
4020,0.05348692834377289
4023,0.1610995978116989
4025,0.18330733478069305
4029,0.3721681833267212
4031,0.25272002816200256
4041,0.1593960076570511
4045,0.13817425072193146
4047,0.10437733680009842
4053,0.23162558674812317
4055,0.2752801179885864
4058,0.0885588526725769
4060,0.19909988343715668
4063,0.07486521452665329
4065,0.15915191173553467
4066,0.19405268132686615
4067,0.19850137829780579
4070,0.3061506152153015
4071,0.15685956180095673
4073,0.21302929520606995
4074,0.2029278576374054
4077,0.22038553655147552
4080,0.10030123591423035
4084,0.09928147494792938
4086,0.1393623948097229
4087,0.14921973645687103
4088,0.14195603132247925
4091,0.18494801223278046
4095,0.2065895050764084
4096,0.2612600326538086
4097,0.13485857844352722
4100,0.12000749260187149
4109,0.1362854391336441
4125,0.2227534055709839
4126,0.051799673587083817
4134,0.09916793555021286
4138,0.22881144285202026
4145,0.1762983649969101
4150,0.046609289944171906
4152,0.1740194857120514
4160,0.21493569016456604
4163,0.3644504249095917
4165,0.3440147936344147
4174,0.17981256544589996
4186,0.17487122118473053
4187,0.28205278515815735
4191,0.06144646182656288
4204,0.254581481218338
4208,0.1240256056189537
4211,0.44212204217910767
4212,0.07859303802251816
4217,0.4685850739479065
4225,0.324834942817688
4231,0.23784838616847992
4233,0.19719527661800385
4234,0.021750185638666153
4235,0.15758302807807922
4237,0.11930763721466064
4238,0.2747817933559418
4246,0.19469092786312103
4252,0.08576803654432297
4254,0.14071206748485565
4255,0.3643198013305664
4256,0.33015304803848267
4262,0.3471171259880066
4265,0.41433948278427124
4267,0.2758738696575165
4268,0.20048360526561737
4271,0.47404637932777405
4273,0.3877277672290802
4277,0.34146106243133545
4280,0.35239097476005554
4284,0.42382118105888367
4291,0.565437376499176
4298,0.38873857259750366
4300,0.27212750911712646
4301,0.37870609760284424
4306,0.2060697078704834
4311,0.11180377751588821
4314,0.2828327417373657
4324,0.13383039832115173
4326,0.1948997974395752
4329,0.204730823636055
4330,0.11618314683437347
4337,0.17194171249866486
4338,0.29830458760261536
4341,0.16410155594348907
4350,0.15225644409656525
4352,0.12810932099819183
4356,0.2552250027656555
4360,0.2388116866350174
4367,0.2901843786239624
4375,0.1586504578590393
4380,0.22827669978141785
4383,0.1190427616238594
4386,0.1043318435549736
4388,0.19343449175357819
4406,0.08696477115154266
4407,0.14283937215805054
4410,0.28109389543533325
4415,0.11833423376083374
4418,0.3096294701099396
4421,0.09612895548343658
4423,0.2367459535598755
4425,0.09479516744613647
4429,0.3810461163520813
4432,0.2807113826274872
4434,0.20388931035995483
4438,0.13292911648750305
4441,0.07947012782096863
4445,0.0772709995508194
4447,0.138991117477417
4448,0.12842364609241486
4453,0.6926819086074829
4457,0.14892226457595825
4461,0.2900587022304535
4465,0.1455681324005127
4472,0.1617625206708908
4478,0.31452736258506775
4479,0.0981295257806778
4480,0.11584923416376114
4481,0.05079324170947075
4485,0.06762289255857468
4489,0.17046882212162018
4497,0.19171133637428284
4502,0.15457205474376678
4505,0.22078561782836914
4506,0.25689518451690674
4510,0.09567609429359436
4511,0.1269189417362213
4512,0.2201833724975586
4513,0.06583544611930847
4515,0.1766432672739029
4517,0.24507147073745728
4518,0.0990934818983078
4520,0.08126689493656158
4521,0.14429602026939392
4522,0.19241474568843842
4526,0.15495315194129944
4541,0.48650041222572327
4548,0.346124529838562
4558,0.13346223533153534
4563,0.1583581119775772
4566,0.3682289123535156
4567,0.09566943347454071
4570,0.2617284059524536
4572,0.21627169847488403
4573,0.04815402254462242
4579,0.15239551663398743
4584,0.17173250019550323
4585,0.2746707797050476
4587,0.08181300014257431
4588,0.11115265637636185
4594,0.5125569701194763
4595,0.4357284605503082
4598,0.08664125949144363
4600,0.09356316924095154
4603,0.1385510414838791
4604,0.12028983235359192
4605,0.14498814940452576
4608,0.29399043321609497
4609,0.2962840795516968
4612,0.4717656373977661
4613,0.24831661581993103
4614,0.20068539679050446
4618,0.4155002534389496
4622,0.3972897231578827
4623,0.21849942207336426
4625,0.2957336902618408
4628,0.30926841497421265
4636,0.20201757550239563
4639,0.17245614528656006
4640,0.4621875584125519
4643,0.4976757764816284
4648,0.17417652904987335
4650,0.2993890047073364
4652,0.20064033567905426
4654,0.2943068742752075
4655,0.08519134670495987
4661,0.30676397681236267
4670,0.4739428758621216
4671,0.129682257771492
4683,0.14157627522945404
4685,0.1567215770483017
4688,0.13552525639533997
4696,0.22178353369235992
4705,0.11834230273962021
4706,0.2633037865161896
4709,0.343840628862381
4710,0.3125680983066559
4711,0.149221733212471
4713,0.4187668263912201
4715,0.27502331137657166
4718,0.1905076503753662
4719,0.10311460494995117
4721,0.0556880421936512
4722,0.14494185149669647
4723,0.11541014909744263
4724,0.32433903217315674
4734,0.14242982864379883
4735,0.2680986523628235
4739,0.10409611463546753
4744,0.04252702742815018
4748,0.13549074530601501
4749,0.18242047727108002
4751,0.4286373555660248
4753,0.10899032652378082
4758,0.10807580500841141
4762,0.20055162906646729
4763,0.24680285155773163
4768,0.061306431889534
4769,0.11297917366027832
4770,0.05928254872560501
4772,0.12334747612476349
4773,0.10637027770280838
4774,0.062375571578741074
4775,0.19011931121349335
4776,0.20910340547561646
4777,0.21481679379940033
4779,0.17566704750061035
4782,0.5024346709251404
4787,0.19362159073352814
4789,0.2637316584587097
4793,0.12250887602567673
4799,0.06802285462617874
4805,0.20871825516223907
4811,0.14278505742549896
4814,0.21099652349948883
4815,0.1018805056810379
4816,0.16738103330135345
4817,0.09275460988283157
4818,0.22506281733512878
4823,0.183292418718338
4826,0.25924769043922424
4827,0.34244728088378906
4829,0.15761958062648773
4830,0.19702552258968353
4833,0.1511014699935913
4834,0.17631682753562927
4836,0.05002264678478241
4842,0.09893455356359482
4849,0.09087620675563812
4858,0.12886761128902435
4859,0.05339354649186134
4864,0.03207750618457794
4865,0.071055568754673
4868,0.14335747063159943
4872,0.1949690878391266
4875,0.10569539666175842
4878,0.2324695587158203
4882,0.0745897889137268
4897,0.09549961239099503
4899,0.2103177160024643
4901,0.2788522243499756
4904,0.06406747549772263
4908,0.15458732843399048
4917,0.15641729533672333
4920,0.5413375496864319
4923,0.19536486268043518
4931,0.06581111252307892
4932,0.1598612517118454
4933,0.24031950533390045
4934,0.2524711787700653
4935,0.29526886343955994
4944,0.18283206224441528
4947,0.23873300850391388
4950,0.20164801180362701
4954,0.03898853808641434
4955,0.10385562479496002
4964,0.26101619005203247
4967,0.2884378731250763
4969,0.28050756454467773
4971,0.5036258101463318
4973,0.48650166392326355
4976,0.20836949348449707
4977,0.1411639302968979
4982,0.24384263157844543
4988,0.31824207305908203
4999,0.26665207743644714
5000,0.3588293492794037
5005,0.5437472462654114
5009,0.12137141823768616
5010,0.34149041771888733
5011,0.17211048305034637
5015,0.28703051805496216
5018,0.221711665391922
5020,0.2703574299812317
5023,0.08268925547599792
5024,0.06848049908876419
5030,0.10443802177906036
5031,0.32211345434188843
5042,0.39281970262527466
5044,0.19241002202033997
5046,0.2799863815307617
5047,0.16361643373966217
5048,0.22887460887432098
5050,0.2159208506345749
5051,0.17140181362628937
5053,0.17508858442306519
5059,0.09663587808609009
5060,0.14729557931423187
5065,0.07899921387434006
5068,0.3438158929347992
5076,0.12608371675014496
5081,0.16103823482990265
5082,0.1253967583179474
5085,0.1839963048696518
5092,0.23501946032047272
5093,0.23517073690891266
5099,0.3794160485267639
5105,0.20123089849948883
5107,0.26004111766815186
5110,0.19373919069766998
5111,0.10358261317014694
5113,0.19849805533885956
5114,0.2266562581062317
5115,0.2311689257621765
5116,0.08586514741182327
5125,0.09740284085273743
5126,0.1641617715358734
5127,0.09775245934724808
5128,0.1538664996623993
5130,0.28054094314575195
5136,0.13845327496528625
5143,0.3604741394519806
5146,0.35186612606048584
5148,0.19094768166542053
5153,0.10228679329156876
5155,0.19117151200771332
5156,0.08146243542432785
5157,0.07286075502634048
5160,0.12578684091567993
5161,0.15523190796375275
5164,0.37221744656562805
5165,0.2037290334701538
5177,0.2758944630622864
5181,0.2109036147594452
5182,0.07829407602548599
5183,0.2656680941581726
5185,0.06940703094005585
5187,0.11462610214948654
5189,0.1796192228794098
5193,0.2641567587852478
5195,0.193547323346138
5197,0.09592460095882416
5198,0.089002825319767
5203,0.12926878035068512
5208,0.27049657702445984
5209,0.13936224579811096
5213,0.07871018350124359
5214,0.2503868639469147
5216,0.057456571608781815
5217,0.09525472670793533
5218,0.3363502621650696
5224,0.08533915877342224
5225,0.027737189084291458
5234,0.08620461076498032
5238,0.10399503260850906
5246,0.21146462857723236
5247,0.3525829613208771
5248,0.22832395136356354
5251,0.22988387942314148
5253,0.12431390583515167
5254,0.18484945595264435
5255,0.3869590759277344
5258,0.0973491370677948
5259,0.0835641473531723
5263,0.31038764119148254
5265,0.1623561531305313
5266,0.2988782227039337
5267,0.3309982419013977
5271,0.21386928856372833
5272,0.16488078236579895
5276,0.3398279547691345
5279,0.21826276183128357
5283,0.14764899015426636
5287,0.21518178284168243
5289,0.12822259962558746
5290,0.09821276366710663
5291,0.17209474742412567
5293,0.035309504717588425
5294,0.11405898630619049
5302,0.16429337859153748
5303,0.3619966506958008
5306,0.23387640714645386
5307,0.14292889833450317
5308,0.06041683629155159
5323,0.3103908896446228
5325,0.26669469475746155
5331,0.1693783402442932
5334,0.14827781915664673
5337,0.28829848766326904
5343,0.17304901778697968
5357,0.18566180765628815
5359,0.0810219869017601
5363,0.09885243326425552
5370,0.06988432258367538
5372,0.13926079869270325
5385,0.10408168286085129
5386,0.08967288583517075
5388,0.1230701208114624
5390,0.41198205947875977
5394,0.10248897969722748
5397,0.2596462070941925
5398,0.16395242512226105
5399,0.19290408492088318
5406,0.3340241014957428
5409,0.19883610308170319
5411,0.06678438186645508
5415,0.11901697516441345
5418,0.15856319665908813
5419,0.2141866534948349
5421,0.07664017379283905
5424,0.11742246150970459
5427,0.20465148985385895
5429,0.11331585794687271
5433,0.14063377678394318
5437,0.1383831650018692
5451,0.20692910254001617
5452,0.12045826762914658
5454,0.11251212656497955
5460,0.09050710499286652
5461,0.10962378978729248
5465,0.18415917456150055
5466,0.171684131026268
5468,0.16625401377677917
5470,0.14895957708358765
5478,0.07145939022302628
5480,0.27046170830726624
5482,0.18500545620918274
5483,0.09152848273515701
5484,0.3360891342163086
5485,0.24919265508651733
5486,0.05822580307722092
5490,0.18955306708812714
5494,0.10638834536075592
5495,0.24028871953487396
5498,0.29260340332984924
5499,0.10836616158485413
5504,0.26014620065689087
5509,0.14750336110591888
5510,0.12422661483287811
5511,0.06344188004732132
5512,0.07958847284317017
5517,0.09561843425035477
5534,0.1641768366098404
5542,0.06501708924770355
5545,0.20908939838409424
5551,0.03491616249084473
5552,0.27527350187301636
5556,0.09436765313148499
5557,0.12953345477581024
5558,0.06155993789434433
5559,0.035006094723939896
5564,0.09249477833509445
5567,0.31938958168029785
5570,0.1374531388282776
5571,0.1855442225933075
5579,0.0859498530626297
5588,0.22404982149600983
5590,0.234607994556427
5595,0.33808091282844543
5597,0.07043316215276718
5599,0.5056964159011841
5602,0.1572328358888626
5606,0.06532652676105499
5612,0.09345845878124237
5620,0.13045722246170044
5623,0.0669100284576416
5627,0.18733026087284088
5631,0.2434059977531433
5640,0.11426112800836563
5641,0.1657177209854126
5644,0.1486004739999771
5645,0.06587880104780197
5648,0.073441281914711
5656,0.342307984828949
5658,0.18629172444343567
5662,0.5169476270675659
5667,0.21527113020420074
5668,0.1397988647222519
5671,0.08717770874500275
5673,0.24482816457748413
5674,0.3660411834716797
5677,0.10147731006145477
5681,0.11990806460380554
5682,0.19942836463451385
5683,0.3296518325805664
5686,0.46667104959487915
5688,0.3498506247997284
5694,0.18302513659000397
5695,0.11236449331045151
5697,0.1490277647972107
5700,0.30880802869796753
5701,0.11873862147331238
5702,0.31539538502693176
5707,0.0993909239768982
5709,0.2685786783695221
5711,0.09625104069709778
5713,0.2571582496166229
5717,0.2487741857767105
5719,0.21043214201927185
5720,0.12465207278728485
5724,0.15295206010341644
5725,0.11661723256111145
5728,0.09200258553028107
5731,0.15071378648281097
5737,0.24028010666370392
5741,0.20882490277290344
5743,0.1233203187584877
5750,0.06707096844911575
5755,0.07158731669187546
5759,0.10086642950773239
5761,0.09093204885721207
5764,0.1236223354935646
5766,0.11309951543807983
5767,0.2739642560482025
5770,0.13610664010047913
5771,0.2327907234430313
5772,0.2255217283964157
5777,0.12107514590024948
5784,0.14048431813716888
5789,0.2635217308998108
5790,0.17641299962997437
5799,0.14821948111057281
5802,0.14096814393997192
5806,0.12010324001312256
5810,0.21930822730064392
5811,0.19316019117832184
5812,0.12246297299861908
5822,0.13130874931812286
5824,0.2179604470729828
5828,0.07426704466342926
5833,0.14773036539554596
5835,0.4544908106327057
5844,0.3059649169445038
5845,0.08958577364683151
5846,0.2842267155647278
5847,0.22500362992286682
5848,0.30218765139579773
5855,0.17976492643356323
5861,0.20753850042819977
5863,0.11287989467382431
5870,0.1489405632019043
5877,0.25965192914009094
5878,0.3054031729698181
5880,0.26898807287216187
5883,0.3999408185482025
5885,0.21730715036392212
5886,0.13313110172748566
5889,0.07614164799451828
5890,0.11161457002162933
5892,0.07726693153381348
5897,0.230007141828537
5901,0.11925218254327774
5902,0.12302762269973755
5903,0.23734478652477264
5905,0.23938506841659546
5910,0.40596887469291687
5912,0.059308938682079315
5915,0.1595488041639328
5923,0.08265752345323563
5925,0.18891581892967224
5931,0.1642896831035614
5932,0.22180131077766418
5933,0.17505308985710144
5934,0.25349608063697815
5941,0.03947070240974426
5943,0.181334987282753
5946,0.1733172982931137
5947,0.4609594941139221
5949,0.2554258406162262
5950,0.33815059065818787
5954,0.33821555972099304
5959,0.19250118732452393
5960,0.12802262604236603
5967,0.28126060962677
5971,0.29518836736679077
5972,0.11956754326820374
5975,0.0853213369846344
5978,0.21734338998794556
5979,0.4843839108943939
5981,0.2718063294887543
5983,0.27159425616264343
5985,0.23324339091777802
5987,0.35613271594047546
5992,0.023955155164003372
5993,0.16598159074783325
6000,0.14581117033958435
6001,0.1868981570005417
6007,0.18507236242294312
6008,0.40741512179374695
6009,0.1763247847557068
6011,0.167451873421669
6019,0.21147210896015167
6026,0.27024704217910767
6028,0.24792495369911194
6029,0.2748209536075592
6030,0.3322482109069824
6034,0.2587413489818573
6047,0.1382182538509369
6055,0.30662834644317627
6066,0.268584668636322
6067,0.16420745849609375
6068,0.26393556594848633
6070,0.3535310924053192
6071,0.22047360241413116
6078,0.23567236959934235
6082,0.11900728195905685
6083,0.12172101438045502
6086,0.4840129315853119
6087,0.11820372194051743
6088,0.11450358480215073
6089,0.1816748082637787
6096,0.17040710151195526
6097,0.10528489947319031
6098,0.2020256519317627
6100,0.10628527402877808
6107,0.045849572867155075
6111,0.12595972418785095
6114,0.2694193124771118
6115,0.06906792521476746
6116,0.19430962204933167
6117,0.09757324308156967
6120,0.2259567379951477
6121,0.25737687945365906
6123,0.08639567345380783
6129,0.1080600917339325
6131,0.11097463220357895
6135,0.14462770521640778
6140,0.056533243507146835
6141,0.1311853677034378
